ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2023-01-23 14:00:00,BE,219.62,11404.5,11266.0,77300.0,13436.5,0,14
2023-01-23 15:00:00,BE,218.99,11291.5,11951.0,75950.0,13709.75,0,15
2023-01-23 16:00:00,BE,224.58,11386.0,12047.0,74500.0,13976.5,0,16
2023-01-23 17:00:00,BE,248.9,11914.75,12436.0,76550.0,14509.75,0,17
2023-01-23 18:00:00,BE,248.07,12029.0,13085.0,80250.0,13903.0,0,18
2023-01-23 19:00:00,BE,223.19,11534.75,13165.0,82650.0,13039.25,0,19
2023-01-23 20:00:00,BE,206.15,10975.25,12702.0,78850.0,12480.75,0,20
2023-01-23 21:00:00,BE,184.01,10403.25,12554.0,74650.0,12014.0,0,21
2023-01-23 22:00:00,BE,177.92,10326.25,12247.0,72100.0,11491.25,0,22
2023-01-23 23:00:00,BE,170.22,10104.0,11733.0,73400.0,10995.0,0,23
2023-01-24 00:00:00,BE,164.85,9764.0,11541.0,70800.0,10743.25,1,0
2023-01-24 01:00:00,BE,160.06,9343.5,10812.0,68600.0,10394.0,1,1
2023-01-24 02:00:00,BE,164.1,9037.5,11175.0,69100.0,10277.5,1,2
2023-01-24 03:00:00,BE,155.8,8891.75,11009.0,66850.0,10152.5,1,3
2023-01-24 04:00:00,BE,153.64,8930.5,10556.0,65350.0,10190.5,1,4
2023-01-24 05:00:00,BE,169.96,9368.25,11518.0,66700.0,10513.0,1,5
2023-01-24 06:00:00,BE,183.61,10352.75,12211.0,70900.0,11233.75,1,6
2023-01-24 07:00:00,BE,210.06,11353.0,12077.0,76500.0,12416.5,1,7
2023-01-24 08:00:00,BE,251.1,11816.0,13054.0,79750.0,13527.0,1,8
2023-01-24 09:00:00,BE,256.43,11981.25,13664.0,80600.0,13692.5,1,9
2023-01-24 10:00:00,BE,238.65,11769.25,12283.0,80700.0,13311.0,1,10
2023-01-24 11:00:00,BE,229.96,11717.0,12308.0,80450.0,12589.5,1,11
2023-01-24 12:00:00,BE,217.85,11572.0,11847.0,79800.0,11977.0,1,12
2023-01-24 13:00:00,BE,205.99,11408.25,11674.0,76700.0,11836.0,1,13
2023-01-24 14:00:00,BE,215.28,11136.5,12289.0,75800.0,12085.0,1,14
2023-01-24 15:00:00,BE,217.98,11174.0,11722.0,74800.0,12574.5,1,15
2023-01-24 16:00:00,BE,224.58,11395.0,12143.0,73350.0,12998.25,1,16
2023-01-24 17:00:00,BE,250.0,11970.25,12546.0,74800.0,13672.5,1,17
2023-01-24 18:00:00,BE,250.0,12159.75,13118.0,78850.0,13338.25,1,18
2023-01-24 19:00:00,BE,231.15,11700.25,12396.0,80950.0,12626.0,1,19
2023-01-24 20:00:00,BE,218.08,11148.0,12377.0,77500.0,12106.5,1,20
2023-01-24 21:00:00,BE,188.88,10557.5,12279.0,73450.0,11613.5,1,21
2023-01-24 22:00:00,BE,193.06,10478.0,12736.0,71300.0,11068.0,1,22
2023-01-24 23:00:00,BE,175.0,10295.5,12935.0,72450.0,10559.0,1,23
2023-01-25 00:00:00,BE,153.71,9889.25,12505.0,69600.0,10093.25,2,0
2023-01-25 01:00:00,BE,152.72,9449.25,11829.0,67550.0,9702.25,2,1
2023-01-25 02:00:00,BE,156.75,9254.0,11709.0,67700.0,9459.0,2,2
2023-01-25 03:00:00,BE,148.77,9047.75,11367.0,65400.0,9412.0,2,3
2023-01-25 04:00:00,BE,146.87,9126.75,11356.0,64000.0,9483.75,2,4
2023-01-25 05:00:00,BE,150.94,9524.0,12288.0,65550.0,9860.5,2,5
2023-01-25 06:00:00,BE,181.34,10480.25,13203.0,70200.0,10755.0,2,6
2023-01-25 07:00:00,BE,204.11,11448.5,13342.0,76150.0,12011.0,2,7
2023-01-25 08:00:00,BE,225.04,11978.75,13449.0,79650.0,12936.25,2,8
2023-01-25 09:00:00,BE,225.0,12082.25,13524.0,80550.0,12999.5,2,9
2023-01-25 10:00:00,BE,212.42,11971.5,12798.0,80600.0,12345.5,2,10
2023-01-25 11:00:00,BE,200.98,11945.25,12408.0,80400.0,11243.0,2,11
2023-01-25 12:00:00,BE,193.2,11730.75,13135.0,79500.0,10568.75,2,12
2023-01-25 13:00:00,BE,185.2,11579.0,13209.0,76150.0,10514.0,2,13
2023-01-25 14:00:00,BE,192.54,11328.0,13898.0,75100.0,11025.5,2,14
2023-01-25 15:00:00,BE,197.3,11327.75,12742.0,74350.0,11718.75,2,15
2023-01-25 16:00:00,BE,199.19,11512.5,13220.0,72450.0,12259.75,2,16
2023-01-25 17:00:00,BE,206.37,12145.75,14172.0,73300.0,13030.5,2,17
2023-01-25 18:00:00,BE,212.66,12311.25,13975.0,77800.0,12694.5,2,18
2023-01-25 19:00:00,BE,203.78,11857.75,14155.0,80700.0,11987.75,2,19
2023-01-25 20:00:00,BE,185.2,11283.5,13995.0,77100.0,11596.25,2,20
2023-01-25 21:00:00,BE,181.59,10829.75,13561.0,72900.0,11240.0,2,21
2023-01-25 22:00:00,BE,177.18,10648.75,13793.0,70800.0,10679.0,2,22
2023-01-25 23:00:00,BE,160.66,10451.5,14034.0,72200.0,10139.25,2,23
2023-01-26 00:00:00,BE,150.0,9936.75,12458.0,70450.0,10390.0,3,0
2023-01-26 01:00:00,BE,152.17,9514.5,13008.0,68450.0,9954.0,3,1
2023-01-26 02:00:00,BE,148.06,9183.0,12543.0,68750.0,9687.5,3,2
2023-01-26 03:00:00,BE,144.36,9091.5,12366.0,66250.0,9597.0,3,3
2023-01-26 04:00:00,BE,135.8,9046.0,10964.0,64750.0,9653.5,3,4
2023-01-26 05:00:00,BE,142.27,9489.75,11233.0,66200.0,10005.0,3,5
2023-01-26 06:00:00,BE,165.31,10431.75,13605.0,70700.0,10852.25,3,6
2023-01-26 07:00:00,BE,186.83,11353.25,15562.0,76850.0,11972.25,3,7
2023-01-26 08:00:00,BE,198.95,11860.75,14730.0,79750.0,13082.5,3,8
2023-01-26 09:00:00,BE,206.06,12007.0,15062.0,80100.0,13492.75,3,9
2023-01-26 10:00:00,BE,200.0,11977.5,14623.0,80000.0,13158.25,3,10
2023-01-26 11:00:00,BE,209.96,12022.5,14803.0,79900.0,12657.25,3,11
2023-01-26 12:00:00,BE,183.25,11812.25,14057.0,79200.0,12214.25,3,12
2023-01-26 13:00:00,BE,173.24,11706.0,13904.0,75950.0,12304.0,3,13
2023-01-26 14:00:00,BE,176.82,11583.25,14453.0,75200.0,12569.25,3,14
2023-01-26 15:00:00,BE,172.76,11514.75,14510.0,74200.0,13130.25,3,15
2023-01-26 16:00:00,BE,171.96,11534.75,13428.0,72100.0,13818.5,3,16
2023-01-26 17:00:00,BE,186.2,11961.0,13885.0,72750.0,14571.0,3,17
2023-01-26 18:00:00,BE,207.16,12088.5,15405.0,77300.0,14220.0,3,18
2023-01-26 19:00:00,BE,197.2,11643.0,15469.0,79900.0,13607.5,3,19
2023-01-26 20:00:00,BE,182.0,11059.0,14900.0,76500.0,13038.5,3,20
2023-01-26 21:00:00,BE,159.53,10527.25,13980.0,72600.0,12557.0,3,21
2023-01-26 22:00:00,BE,152.33,10439.75,13033.0,70700.0,11836.0,3,22
2023-01-26 23:00:00,BE,138.95,10236.75,13366.0,72200.0,11157.5,3,23
2023-01-27 00:00:00,BE,148.55,9730.25,12350.0,70000.0,10753.5,4,0
2023-01-27 01:00:00,BE,153.06,9364.0,12044.0,68350.0,10312.25,4,1
2023-01-27 02:00:00,BE,142.08,9062.5,11079.0,68550.0,10018.0,4,2
2023-01-27 03:00:00,BE,135.4,8944.0,10474.0,65850.0,9890.25,4,3
2023-01-27 04:00:00,BE,132.89,8981.0,10431.0,64300.0,9877.0,4,4
2023-01-27 05:00:00,BE,140.67,9338.75,11200.0,65550.0,10157.25,4,5
2023-01-27 06:00:00,BE,151.4,10297.5,13266.0,70100.0,11110.25,4,6
2023-01-27 07:00:00,BE,176.1,11207.0,13745.0,76250.0,12384.25,4,7
2023-01-27 08:00:00,BE,195.0,11699.0,13770.0,79200.0,13485.5,4,8
2023-01-27 09:00:00,BE,199.19,11897.25,13979.0,79500.0,13800.25,4,9
2023-01-27 10:00:00,BE,195.0,11843.75,13841.0,79500.0,13384.0,4,10
2023-01-27 11:00:00,BE,190.0,11946.75,13258.0,79200.0,12975.75,4,11
2023-01-27 12:00:00,BE,183.06,11756.5,12915.0,78350.0,12787.0,4,12
2023-01-27 13:00:00,BE,180.0,11634.0,12635.0,75650.0,12807.0,4,13
2023-01-27 14:00:00,BE,181.5,11458.5,12466.0,74900.0,13162.0,4,14
2023-01-27 15:00:00,BE,185.0,11361.75,12541.0,73550.0,13496.5,4,15
2023-01-27 16:00:00,BE,188.0,11336.25,12404.0,71550.0,13787.25,4,16
2023-01-27 17:00:00,BE,198.05,11705.0,13137.0,71900.0,14298.75,4,17
2023-01-27 18:00:00,BE,200.7,11757.75,13338.0,75850.0,13825.75,4,18
2023-01-27 19:00:00,BE,193.73,11361.5,13065.0,78100.0,13182.25,4,19
2023-01-27 20:00:00,BE,182.09,10753.75,12706.0,75050.0,12612.5,4,20
2023-01-27 21:00:00,BE,172.6,10323.75,12479.0,71650.0,11976.0,4,21
2023-01-27 22:00:00,BE,166.38,10314.5,12179.0,70400.0,11444.5,4,22
2023-01-27 23:00:00,BE,153.91,10189.25,11509.0,71700.0,11084.5,4,23
2023-01-28 00:00:00,BE,139.9,9734.75,9866.0,68850.0,10466.0,5,0
2023-01-28 01:00:00,BE,134.91,9351.0,8103.0,66150.0,10093.0,5,1
2023-01-28 02:00:00,BE,133.23,9034.25,7871.0,65850.0,9931.0,5,2
2023-01-28 03:00:00,BE,129.19,8796.75,7226.0,62700.0,9882.25,5,3
2023-01-28 04:00:00,BE,125.15,8718.0,6723.0,60900.0,9931.0,5,4
2023-01-28 05:00:00,BE,122.79,8801.0,7678.0,60900.0,10068.0,5,5
2023-01-28 06:00:00,BE,128.57,9194.5,8033.0,62250.0,10272.5,5,6
2023-01-28 07:00:00,BE,136.29,9556.25,10357.0,64900.0,10635.25,5,7
2023-01-28 08:00:00,BE,145.43,10082.75,10904.0,67200.0,11226.0,5,8
2023-01-28 09:00:00,BE,160.15,10623.0,10349.0,69700.0,11578.5,5,9
2023-01-28 10:00:00,BE,161.56,10876.25,11300.0,71300.0,11539.5,5,10
2023-01-28 11:00:00,BE,161.9,11025.75,12340.0,72000.0,11054.0,5,11
2023-01-28 12:00:00,BE,163.0,10902.5,12892.0,72000.0,10586.5,5,12
2023-01-28 13:00:00,BE,133.34,10733.0,12572.0,69500.0,10450.0,5,13
2023-01-28 14:00:00,BE,137.03,10542.75,12130.0,67400.0,10626.0,5,14
2023-01-28 15:00:00,BE,150.04,10482.5,10509.0,65900.0,11121.0,5,15
2023-01-28 16:00:00,BE,154.27,10522.75,10823.0,64250.0,11569.75,5,16
2023-01-28 17:00:00,BE,164.93,11010.0,10860.0,66600.0,12277.25,5,17
2023-01-28 18:00:00,BE,180.9,11236.75,11870.0,70950.0,12211.25,5,18
2023-01-28 19:00:00,BE,178.34,10836.25,12499.0,73200.0,11702.5,5,19
2023-01-28 20:00:00,BE,161.19,10355.5,11540.0,71200.0,11397.5,5,20
2023-01-28 21:00:00,BE,148.56,9942.0,11439.0,68700.0,11066.0,5,21
2023-01-28 22:00:00,BE,145.27,9893.75,11490.0,68000.0,10665.75,5,22
2023-01-28 23:00:00,BE,157.99,9837.5,11821.0,70400.0,10393.0,5,23
2023-01-29 00:00:00,BE,167.45,9274.0,9813.0,68250.0,10116.25,6,0
2023-01-29 01:00:00,BE,149.42,8911.0,8259.0,66100.0,9805.0,6,1
2023-01-29 02:00:00,BE,162.71,8678.5,7920.0,66000.0,9548.5,6,2
2023-01-29 03:00:00,BE,127.87,8494.0,8868.0,63250.0,9473.75,6,3
2023-01-29 04:00:00,BE,123.87,8396.0,9010.0,61200.0,9424.0,6,4
2023-01-29 05:00:00,BE,124.15,8467.0,9741.0,60750.0,9375.25,6,5
2023-01-29 06:00:00,BE,132.37,8606.5,9751.0,61800.0,9475.0,6,6
2023-01-29 07:00:00,BE,133.2,8889.25,9755.0,64050.0,9796.25,6,7
2023-01-29 08:00:00,BE,148.33,9313.0,11211.0,66200.0,10327.5,6,8
2023-01-29 09:00:00,BE,162.95,9825.5,11446.0,68700.0,10580.75,6,9
2023-01-29 10:00:00,BE,175.37,10149.0,12217.0,70600.0,10181.25,6,10
2023-01-29 11:00:00,BE,173.21,10428.25,12705.0,71200.0,9777.5,6,11
2023-01-29 12:00:00,BE,152.98,10471.75,12895.0,71500.0,9700.0,6,12
2023-01-29 13:00:00,BE,117.26,10210.25,12427.0,68250.0,9874.5,6,13
2023-01-29 14:00:00,BE,121.53,9911.75,12047.0,65400.0,10235.0,6,14
2023-01-29 15:00:00,BE,125.65,9825.25,12003.0,63850.0,10810.75,6,15
2023-01-29 16:00:00,BE,130.48,9931.75,12364.0,62200.0,11500.75,6,16
2023-01-29 17:00:00,BE,156.58,10464.75,12275.0,63400.0,12363.25,6,17
2023-01-29 18:00:00,BE,192.64,10859.5,12971.0,69150.0,12383.0,6,18
2023-01-29 19:00:00,BE,180.32,10678.25,13039.0,72400.0,11953.0,6,19
2023-01-29 20:00:00,BE,150.0,10297.5,12812.0,70800.0,11684.75,6,20
2023-01-29 21:00:00,BE,138.37,9847.0,12494.0,68250.0,11309.25,6,21
2023-01-29 22:00:00,BE,124.21,9792.75,11931.0,67250.0,11028.75,6,22
2023-01-29 23:00:00,BE,111.5,9536.0,12045.0,69150.0,10726.25,6,23
2023-01-30 00:00:00,BE,91.4,9089.5,10284.0,66000.0,10594.0,0,0
2023-01-30 01:00:00,BE,96.69,8715.0,9471.0,63600.0,10303.0,0,1
2023-01-30 02:00:00,BE,80.7,8437.5,10131.0,63800.0,10265.5,0,2
2023-01-30 03:00:00,BE,57.31,8289.75,10271.0,62000.0,10259.25,0,3
2023-01-30 04:00:00,BE,50.39,8287.75,10368.0,61000.0,10322.75,0,4
2023-01-30 05:00:00,BE,76.36,8808.5,11012.0,62750.0,10657.5,0,5
2023-01-30 06:00:00,BE,112.34,9865.5,11803.0,67400.0,11357.25,0,6
2023-01-30 07:00:00,BE,169.0,10879.5,12547.0,73400.0,12580.75,0,7
2023-01-30 08:00:00,BE,183.99,11385.0,14109.0,76650.0,13823.25,0,8
2023-01-30 09:00:00,BE,168.9,11621.25,14013.0,77400.0,14267.0,0,9
2023-01-30 10:00:00,BE,163.0,11675.5,14184.0,77600.0,14221.25,0,10
2023-01-30 11:00:00,BE,143.05,11702.0,14539.0,77200.0,13886.0,0,11
2023-01-30 12:00:00,BE,132.96,11462.5,14333.0,76500.0,13643.25,0,12
2023-01-30 13:00:00,BE,124.0,11406.75,13770.0,73500.0,13682.75,0,13
2023-01-30 14:00:00,BE,135.58,11259.5,14510.0,72650.0,13853.0,0,14
2023-01-30 15:00:00,BE,135.25,11142.75,13740.0,71900.0,14097.5,0,15
2023-01-30 16:00:00,BE,155.08,11170.5,13259.0,70050.0,14372.5,0,16
2023-01-30 17:00:00,BE,167.5,11676.0,13740.0,70450.0,15004.25,0,17
2023-01-30 18:00:00,BE,227.22,11903.75,15004.0,74700.0,14479.5,0,18
2023-01-30 19:00:00,BE,211.7,11408.5,14821.0,76750.0,13648.75,0,19
2023-01-30 20:00:00,BE,167.7,10820.25,14001.0,73300.0,12989.5,0,20
2023-01-30 21:00:00,BE,146.45,10272.5,12472.0,69350.0,12414.5,0,21
2023-01-30 22:00:00,BE,149.7,10224.5,11870.0,67450.0,11888.75,0,22
2023-01-30 23:00:00,BE,137.45,10026.0,11344.0,68900.0,11315.5,0,23
2023-01-31 00:00:00,BE,149.99,9580.0,9855.0,65600.0,10958.0,1,0
2023-01-31 01:00:00,BE,130.81,9158.0,9779.0,63250.0,10610.5,1,1
2023-01-31 02:00:00,BE,129.33,8830.25,9002.0,63800.0,10412.25,1,2
2023-01-31 03:00:00,BE,120.42,8681.0,9683.0,62050.0,10299.25,1,3
2023-01-31 04:00:00,BE,114.23,8753.25,10262.0,61000.0,10318.25,1,4
2023-01-31 05:00:00,BE,125.02,9215.25,11185.0,62200.0,10663.0,1,5
2023-01-31 06:00:00,BE,151.28,10227.75,12971.0,66350.0,11474.75,1,6
2023-01-31 07:00:00,BE,174.47,11111.5,14297.0,71950.0,12957.5,1,7
2023-01-31 08:00:00,BE,183.58,11611.5,14557.0,75150.0,14255.0,1,8
2023-01-31 09:00:00,BE,177.2,11795.25,14564.0,75700.0,14478.5,1,9
2023-01-31 10:00:00,BE,174.43,11663.5,14435.0,75300.0,13966.25,1,10
2023-01-31 11:00:00,BE,151.91,11648.5,14524.0,74500.0,13225.5,1,11
2023-01-31 12:00:00,BE,133.4,11494.75,14614.0,73600.0,12669.25,1,12
2023-01-31 13:00:00,BE,125.23,11435.5,14607.0,71000.0,12596.5,1,13
2023-01-31 14:00:00,BE,132.34,11250.25,14682.0,70100.0,12919.5,1,14
2023-01-31 15:00:00,BE,129.8,11200.25,14440.0,69200.0,13443.25,1,15
2023-01-31 16:00:00,BE,149.16,11255.5,14580.0,67450.0,13973.0,1,16
2023-01-31 17:00:00,BE,166.37,11712.25,14152.0,67800.0,14662.5,1,17
2023-01-31 18:00:00,BE,190.21,11942.75,14998.0,72200.0,14423.0,1,18
2023-01-31 19:00:00,BE,197.2,11488.5,14371.0,74000.0,13779.0,1,19
2023-01-31 20:00:00,BE,173.9,10925.5,12632.0,70600.0,13238.5,1,20
2023-01-31 21:00:00,BE,147.05,10373.75,11591.0,66700.0,12671.75,1,21
2023-01-31 22:00:00,BE,138.33,10267.25,10738.0,64900.0,12168.25,1,22
2023-01-31 23:00:00,BE,123.56,10050.0,10391.0,66350.0,11592.25,1,23
2023-02-01 00:00:00,BE,122.62,9629.0,9893.0,62500.0,11717.25,2,0
2023-02-01 01:00:00,BE,119.3,9159.25,9304.0,60300.0,11327.75,2,1
2023-02-01 02:00:00,BE,109.02,8958.75,9461.0,60450.0,11039.25,2,2
2023-02-01 03:00:00,BE,88.72,8806.5,10022.0,58450.0,10887.25,2,3
2023-02-01 04:00:00,BE,83.85,8875.0,9507.0,57050.0,10935.5,2,4
2023-02-01 05:00:00,BE,109.53,9276.5,10271.0,58450.0,11317.75,2,5
2023-02-01 06:00:00,BE,125.38,10317.0,11837.0,62900.0,12142.75,2,6
2023-02-01 07:00:00,BE,173.68,11235.5,12220.0,69050.0,13566.0,2,7
2023-02-01 08:00:00,BE,188.11,11749.0,13222.0,71950.0,14833.0,2,8
2023-02-01 09:00:00,BE,194.25,11884.0,13511.0,72850.0,14956.0,2,9
2023-02-01 10:00:00,BE,178.99,11763.75,13169.0,72900.0,14067.75,2,10
2023-02-01 11:00:00,BE,165.76,11782.25,13238.0,72350.0,12930.75,2,11
2023-02-01 12:00:00,BE,145.1,11617.25,13105.0,71300.0,12416.75,2,12
2023-02-01 13:00:00,BE,125.0,11448.5,12903.0,68500.0,12465.75,2,13
2023-02-01 14:00:00,BE,134.32,11243.25,12767.0,67400.0,12917.5,2,14
2023-02-01 15:00:00,BE,140.0,11193.0,12609.0,66250.0,13572.25,2,15
2023-02-01 16:00:00,BE,141.91,11237.5,12628.0,64150.0,14303.75,2,16
2023-02-01 17:00:00,BE,167.62,11722.5,12729.0,64550.0,15012.75,2,17
2023-02-01 18:00:00,BE,197.74,11829.5,13950.0,69400.0,14612.5,2,18
2023-02-01 19:00:00,BE,183.6,11401.5,13457.0,72200.0,14010.75,2,19
2023-02-01 20:00:00,BE,202.1,10744.25,12836.0,69100.0,13582.0,2,20
2023-02-01 21:00:00,BE,140.35,10323.25,11936.0,65550.0,13060.0,2,21
2023-02-01 22:00:00,BE,163.23,10155.5,11474.0,63900.0,12335.25,2,22
2023-02-01 23:00:00,BE,127.11,9937.75,10808.0,65000.0,11610.25,2,23
2023-02-02 00:00:00,BE,119.2,9504.0,9932.0,61600.0,11289.75,3,0
2023-02-02 01:00:00,BE,120.18,9122.5,9066.0,59750.0,10918.75,3,1
2023-02-02 02:00:00,BE,113.84,8813.0,9068.0,59650.0,10579.25,3,2
2023-02-02 03:00:00,BE,107.72,8676.5,9029.0,57600.0,10537.0,3,3
2023-02-02 04:00:00,BE,106.38,8616.75,9285.0,56100.0,10570.25,3,4
2023-02-02 05:00:00,BE,115.59,9074.25,9655.0,57450.0,10901.5,3,5
2023-02-02 06:00:00,BE,129.67,10169.0,11166.0,61950.0,11753.0,3,6
2023-02-02 07:00:00,BE,157.03,11115.0,12071.0,68200.0,13101.5,3,7
2023-02-02 08:00:00,BE,176.62,11591.0,13125.0,71050.0,14263.5,3,8
2023-02-02 09:00:00,BE,178.2,11790.5,13260.0,71450.0,14597.5,3,9
2023-02-02 10:00:00,BE,170.09,11724.75,12848.0,71250.0,14000.25,3,10
2023-02-02 11:00:00,BE,167.21,11685.75,12380.0,70650.0,13153.0,3,11
2023-02-02 12:00:00,BE,156.86,11469.75,12313.0,69550.0,12440.25,3,12
2023-02-02 13:00:00,BE,152.74,11421.75,11984.0,66700.0,12366.75,3,13
2023-02-02 14:00:00,BE,161.44,11209.25,12099.0,65500.0,12715.25,3,14
2023-02-02 15:00:00,BE,163.39,11229.5,11671.0,64350.0,13501.5,3,15
2023-02-02 16:00:00,BE,167.28,11256.25,11680.0,62150.0,14185.75,3,16
2023-02-02 17:00:00,BE,178.17,11661.25,11828.0,62700.0,14884.0,3,17
2023-02-02 18:00:00,BE,183.12,11867.0,12914.0,67750.0,14795.75,3,18
2023-02-02 19:00:00,BE,176.98,11489.5,14092.0,70700.0,14275.0,3,19
2023-02-02 20:00:00,BE,155.73,10905.0,12718.0,67700.0,13764.0,3,20
2023-02-02 21:00:00,BE,151.37,10328.25,11868.0,64200.0,13152.0,3,21
2023-02-02 22:00:00,BE,141.19,10219.75,11449.0,62700.0,12357.0,3,22
2023-02-02 23:00:00,BE,125.39,10030.0,11227.0,64000.0,11605.0,3,23
2023-02-03 00:00:00,BE,120.53,9514.5,10880.0,61250.0,11247.75,4,0
2023-02-03 01:00:00,BE,117.1,9130.5,10380.0,59200.0,10832.5,4,1
2023-02-03 02:00:00,BE,112.01,8795.0,10067.0,59550.0,10532.0,4,2
2023-02-03 03:00:00,BE,101.73,8600.5,9887.0,57100.0,10379.5,4,3
2023-02-03 04:00:00,BE,103.01,8612.0,10027.0,55650.0,10325.25,4,4
2023-02-03 05:00:00,BE,104.91,9046.5,10449.0,57100.0,10638.25,4,5
2023-02-03 06:00:00,BE,119.62,9998.75,11634.0,61550.0,11669.25,4,6
2023-02-03 07:00:00,BE,164.08,10958.0,12067.0,67650.0,13111.25,4,7
2023-02-03 08:00:00,BE,173.38,11407.5,11288.0,70700.0,14387.5,4,8
2023-02-03 09:00:00,BE,166.6,11630.25,12391.0,70850.0,14187.5,4,9
2023-02-03 10:00:00,BE,173.8,11602.75,10318.0,69850.0,14516.25,4,10
2023-02-03 11:00:00,BE,159.94,11682.75,10325.0,68450.0,14267.5,4,11
2023-02-03 12:00:00,BE,135.15,11369.0,10557.0,66850.0,14090.5,4,12
2023-02-03 13:00:00,BE,132.91,11299.25,11111.0,63500.0,14185.25,4,13
2023-02-03 14:00:00,BE,139.07,11156.25,11158.0,62250.0,14353.75,4,14
2023-02-03 15:00:00,BE,143.08,11068.0,11202.0,60850.0,14521.0,4,15
2023-02-03 16:00:00,BE,140.0,10981.75,11347.0,58600.0,14659.25,4,16
2023-02-03 17:00:00,BE,155.26,11340.0,11340.0,59450.0,15224.0,4,17
2023-02-03 18:00:00,BE,175.19,11482.25,12205.0,64600.0,14870.5,4,18
2023-02-03 19:00:00,BE,177.03,11076.25,12244.0,67250.0,14179.75,4,19
2023-02-03 20:00:00,BE,173.73,10488.0,10862.0,64500.0,13581.5,4,20
2023-02-03 21:00:00,BE,164.2,9967.5,10507.0,61350.0,12945.5,4,21
2023-02-03 22:00:00,BE,148.04,9997.5,9704.0,60000.0,12410.75,4,22
2023-02-03 23:00:00,BE,142.3,9870.25,9074.0,62250.0,11862.0,4,23
2023-02-04 00:00:00,BE,153.15,9192.0,8663.0,60000.0,11081.25,5,0
2023-02-04 01:00:00,BE,153.25,8763.5,8510.0,57550.0,10753.25,5,1
2023-02-04 02:00:00,BE,139.95,8423.0,8131.0,57300.0,10588.25,5,2
2023-02-04 03:00:00,BE,127.41,8231.5,7420.0,54500.0,10575.0,5,3
2023-02-04 04:00:00,BE,128.45,8137.5,7108.0,52250.0,10638.25,5,4
2023-02-04 05:00:00,BE,133.64,8185.75,7531.0,51700.0,10725.25,5,5
2023-02-04 06:00:00,BE,141.42,8482.25,7553.0,52950.0,10886.5,5,6
2023-02-04 07:00:00,BE,156.35,8861.0,7998.0,55050.0,11212.75,5,7
2023-02-04 08:00:00,BE,164.19,9352.75,8641.0,57200.0,11913.5,5,8
2023-02-04 09:00:00,BE,169.83,9848.0,8804.0,59600.0,12319.5,5,9
2023-02-04 10:00:00,BE,164.11,10077.75,8661.0,60900.0,12155.75,5,10
2023-02-04 11:00:00,BE,156.39,10228.75,8976.0,61050.0,11481.5,5,11
2023-02-04 12:00:00,BE,148.84,10137.75,8933.0,61000.0,10814.75,5,12
2023-02-04 13:00:00,BE,133.37,9977.5,8772.0,57850.0,10639.25,5,13
2023-02-04 14:00:00,BE,134.09,9736.5,8607.0,55550.0,10861.25,5,14
2023-02-04 15:00:00,BE,141.61,9626.0,8591.0,54000.0,11492.0,5,15
2023-02-04 16:00:00,BE,155.36,9724.5,8173.0,51850.0,12171.25,5,16
2023-02-04 17:00:00,BE,170.29,10188.0,8057.0,52550.0,12913.25,5,17
2023-02-04 18:00:00,BE,184.16,10618.5,8876.0,57500.0,12922.75,5,18
2023-02-04 19:00:00,BE,179.96,10292.0,9233.0,60250.0,12424.5,5,19
2023-02-04 20:00:00,BE,167.86,9779.5,7171.0,58700.0,12109.5,5,20
2023-02-04 21:00:00,BE,158.12,9378.25,7205.0,56500.0,11703.5,5,21
2023-02-04 22:00:00,BE,152.37,9386.0,6685.0,56000.0,11295.5,5,22
2023-02-04 23:00:00,BE,136.57,9339.0,6572.0,58850.0,10991.0,5,23
2023-02-05 00:00:00,BE,152.83,8849.0,6708.0,56800.0,10694.5,6,0
2023-02-05 01:00:00,BE,143.63,8457.75,6649.0,54700.0,10303.5,6,1
2023-02-05 02:00:00,BE,145.96,8185.0,6888.0,54250.0,9912.5,6,2
2023-02-05 03:00:00,BE,130.68,7956.75,5765.0,51400.0,9750.5,6,3
2023-02-05 04:00:00,BE,115.67,7741.5,6226.0,49500.0,9633.5,6,4
2023-02-05 05:00:00,BE,113.17,7860.5,6573.0,49400.0,9555.25,6,5
2023-02-05 06:00:00,BE,114.04,8066.25,6943.0,50450.0,9621.0,6,6
2023-02-05 07:00:00,BE,115.54,8345.25,7387.0,52050.0,9864.0,6,7
2023-02-05 08:00:00,BE,122.41,8798.25,9149.0,53700.0,10312.5,6,8
2023-02-05 09:00:00,BE,118.88,9315.25,10289.0,56250.0,10641.25,6,9
2023-02-05 10:00:00,BE,119.19,9673.5,9458.0,58550.0,10516.0,6,10
2023-02-05 11:00:00,BE,121.4,9956.0,9241.0,59050.0,10369.25,6,11
2023-02-05 12:00:00,BE,115.41,10059.75,9425.0,59450.0,10457.75,6,12
2023-02-05 13:00:00,BE,106.72,9817.75,9334.0,56650.0,10653.25,6,13
2023-02-05 14:00:00,BE,109.47,9544.25,8883.0,53600.0,10901.25,6,14
2023-02-05 15:00:00,BE,116.27,9430.25,8401.0,52350.0,11199.25,6,15
2023-02-05 16:00:00,BE,125.61,9492.0,9694.0,51200.0,11550.25,6,16
2023-02-05 17:00:00,BE,147.72,9935.0,9170.0,52250.0,12165.25,6,17
2023-02-05 18:00:00,BE,171.44,10405.75,10193.0,57550.0,12315.75,6,18
